zinc_id,smiles
ZINC000118805633,C[C@@H]1CCCN(c2nc(C(F)(F)F)c(C(=O)O)o2)C1
ZINC000052177649,COC(=O)c1c[nH]c(C2CCOCC2)n1
ZINC000118639700,CCOC(=O)c1cn[nH]c1CN
ZINC000051889130,N#Cc1ccccc1OC[C@H]1CCNC1
ZINC000051889128,N#Cc1ccccc1OC[C@@H]1CCNC1
ZINC000051690709,CC[C@H](C)[C@H]1CCNC1
ZINC000051690708,CC[C@@H](C)[C@H]1CCNC1
ZINC000051690707,CC[C@H](C)[C@@H]1CCNC1
ZINC000051690706,CC[C@@H](C)[C@@H]1CCNC1
ZINC000117916604,CC(C)(C)OC(=O)N1C(=O)[C@H]2[C@H]3C=C[C@@H](C3)[C@H]21
ZINC000117916601,CC(C)(C)OC(=O)N1C(=O)[C@@H]2[C@@H]1[C@H]1C=C[C@H]2C1
ZINC000117916599,CC(C)(C)OC(=O)N1C(=O)[C@@H]2[C@H]3C=C[C@@H](C3)[C@H]21
ZINC000117916597,CC(C)(C)OC(=O)N1C(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1
ZINC000117786092,Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F
ZINC000117707409,N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21
ZINC000117654602,CCCNC(=O)/C(C#N)=N/Nc1ccccc1Br
ZINC000117621016,C[C@@H](Cl)CN(CC(=O)OC(C)(C)C)Cc1ccccc1
ZINC000117533554,C[C@H]1CNC[C@@H](C)[C@@]1(O)c1ccccc1
ZINC000050970478,CCOC(=O)[C@H]1CCCCO1
ZINC000050970476,CCOC(=O)[C@@H]1CCCCO1
ZINC000117470294,CNC1=N[C@@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1
ZINC000117470288,CNC1=N[C@@H]2[C@@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1
ZINC000117212574,CCOc1ccc(-c2ccc(CCl)cc2)cn1
ZINC000116999561,COc1ccc(C=O)c(Br)c1Oc1ccc([N+](=O)[O-])cc1
ZINC000116924281,O=C1CCOc2cc(Br)c(F)cc21
ZINC000050145204,CC(=O)CCN1CCNCC1
ZINC000116739525,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Cl
ZINC000050070526,COC(=O)C1CCN(c2ccc(F)cn2)CC1
ZINC000050069812,CCOC(=O)C1CCN(c2ccc(F)cn2)CC1
ZINC000116483005,C[C@@](N)(c1ccc(Cl)cc1)[C@](C)(N)c1ccc(Cl)cc1
ZINC000116483004,C[C@](N)(c1ccc(Cl)cc1)[C@@](C)(N)c1ccc(Cl)cc1
ZINC000116354195,CC(C)(C)OC(=O)N1CCC[C@H](n2nc(I)c3c(N)ncnc32)C1
ZINC000116334736,Cc1ccc(S(=O)(=O)O)c2ccncc12
ZINC000115891813,CC(C)OC(=O)/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
ZINC000049109970,CC(C)Cn1ncc2cc(Oc3ccc(F)cc3F)c(C(=O)NCCN(C)C)cc21
ZINC000049035321,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)ccc1C#N
ZINC000115680003,COc1ccccc1Oc1c(O)nc(-c2ncccn2)nc1Cl
ZINC000115618939,OCc1cccc(Br)c1CO
ZINC000115512257,CCCCCc1ncc(C(=O)O)s1
ZINC000115448325,C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H](C)N1C
ZINC000115413060,C=Cc1cc(C(=O)OCC)cc(C)n1
ZINC000048678623,COc1cccc(NC2(C(=O)O)CCSCC2)c1
ZINC000115276231,CC(C)(C)OC(=O)N1CCC(O)(c2nccs2)CC1
ZINC000115172248,Clc1ccc2[nH]ccc2c1Br
ZINC000114896976,COc1ccc2c(c1)c(CN1CCN(C)CC1)cn2S(=O)(=O)c1ccccc1Br
ZINC000114877603,COC(=O)[C@@H](N)C[C@H]1CCNC1=O
ZINC000114855454,CC(C)(C)OC(=O)N1CCOC[C@H]1O
ZINC000114855452,CC(C)(C)OC(=O)N1CCOC[C@@H]1O
ZINC000114737691,Cn1cnc([N+](=O)[O-])c1CBr
ZINC000114626602,N[C@H]1C[C@H](O)[C@H](CO)C1
ZINC000114582180,CC(C)(C)OC(=O)CN(CC(=O)OC(C)(C)C)C(=O)CC#N
ZINC000114159304,CCOC(=O)c1cnc2c(cnn2Cc2ccc(OC)cc2)c1Cl
ZINC000114096437,CC(C)(C[C@](O)(CO)C(F)(F)F)c1cc(F)cc2c1OCC2
ZINC000114096436,CC(C)(C[C@@](O)(CO)C(F)(F)F)c1cc(F)cc2c1OCC2
ZINC000114021106,COC(=O)C1=C(c2ccc(Cl)cc2)CC(C)(C)CC1
ZINC000113999330,CC(C)(C)OC(=O)N1CC[C@@H](n2ccc3c(Cl)ncnc32)C1
ZINC000113999329,CC(C)(C)OC(=O)N1CC[C@H](n2ccc3c(Cl)ncnc32)C1
ZINC000113912237,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(CO)cc2[N+](=O)[O-])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
ZINC000113626754,CC(C)(C)OC(=O)N1CC[C@@H](C(C(=O)O)C(=O)O)C1
ZINC000113626751,CC(C)(C)OC(=O)N1CC[C@H](C(C(=O)O)C(=O)O)C1
ZINC000113583238,O=C(O)C1CCN(c2ccc(F)cn2)CC1
ZINC000113370568,CC(C)(C)OC(=O)N1CCC[C@@H]1c1nc(Br)c(Br)[nH]1
ZINC000113336580,Cc1ccc(NC2(C#N)CCN(C(=O)OC(C)(C)C)CC2)cc1
ZINC000113306555,CC(C)(C)OC(=O)N1CC(=O)C[C@@H]1C(=O)OCc1ccccc1
ZINC000113288212,COc1nc(C(C)=O)ccc1-n1cnc(C)c1
ZINC000113254782,Cn1nc(Br)cc1Br
ZINC000113146450,NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1
ZINC000113037349,CC(C)(C)OC(=O)N[C@H]1CC[C@H]2CN(Cc3ccccc3)C[C@@H]12
ZINC000207580394,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1
ZINC000112971001,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OC[C@H](CCN(C)C)O1
ZINC000112970999,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OC[C@@H](CCN(C)C)O1
ZINC000045302447,Cc1ccccc1CC(C)(C)NC[C@@H](O)c1ccc(O)c2c1OCC(=O)N2
ZINC000045302446,Cc1ccccc1CC(C)(C)NC[C@H](O)c1ccc(O)c2c1OCC(=O)N2
ZINC000044832084,CC(=O)S[C@H]1CCOC1
ZINC000044832080,CC(=O)S[C@@H]1CCOC1
ZINC000110915831,CC(C)(C)OC(=O)N1C[C@@H]2CCO[C@@H]2[C@@H](NC(=O)OCc2ccccc2)C1
ZINC000110915322,CC(C)(C)OC(=O)N1CC[C@]2(C1)OCC[C@H]2O
ZINC000110915318,CC(C)(C)OC(=O)N1CC[C@@]2(C1)OCC[C@H]2O
ZINC000110915314,CC(C)(C)OC(=O)N1CC[C@]2(C1)OCC[C@@H]2O
ZINC000110915310,CC(C)(C)OC(=O)N1CC[C@@]2(C1)OCC[C@@H]2O
ZINC000044171193,C[C@@]1(OC(=O)c2ccccc2)C(=O)O[C@H](COC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1
ZINC000206447407,N#C[C@H]1CCNC(=O)C1
ZINC000206447374,N#C[C@@H]1CCNC(=O)C1
ZINC000043204176,CC[C@H](COc1cccnc1C1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)NC(=O)N2CCCC2)CC1)N1CCCC1
ZINC000206068515,O=[N+]([O-])c1cccc2[nH]c(I)cc12
ZINC000108812172,O=[N+]([O-])c1ccc(/C(=N\O)c2ccccc2)cc1
ZINC000205755689,CC(C)Oc1ccc(-c2[nH]nc3ncnc(N)c23)cc1F
ZINC000205744706,CN(C)[C@@H]1CCCC[C@H]1NC(=S)N[C@@H](c1ccccc1)[C@H](O)c1ccccc1
ZINC000312422167,Nc1ccc(N2CCN([C@@H]3C[C@H]4CC[C@H]3C4)CC2)cc1
ZINC000205481071,C[C@H](NCCCc1cccc(C(F)(F)F)c1)c1ccc2ccccc2c1
ZINC000205422467,O=S(=O)(NC[C@H](O)CN1c2ccccc2CCc2ccccc21)c1ccc(OC(F)(F)F)cc1
ZINC000205331240,FC1(F)CNC[C@@H]1c1ccccc1
ZINC000205331231,FC1(F)CNC[C@H]1c1ccccc1
ZINC000205330709,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)cc1
ZINC000205180225,CC(C)(C)P1c2c(cccc2-c2c3ccccc3cc3ccccc23)O[C@@H]1[C@H]1Oc2cccc(-c3c4ccccc4cc4ccccc34)c2P1C(C)(C)C
ZINC000107500448,O=C1NC[C@]12CCCNC2
ZINC000041280558,COc1cccc(OCCNCCN(C)C)c1
ZINC000041226686,CC(C)c1ccccc1O[C@H](C)CCl
ZINC000041226684,CC(C)c1ccccc1O[C@@H](C)CCl
ZINC000041206776,CC(C)c1ccccc1O[C@H](C)CO
ZINC000041206775,CC(C)c1ccccc1O[C@@H](C)CO
ZINC000107271288,CCOC(=O)[C@@H]1CC[C@@H](O)CN1C(=O)OC(C)(C)C
ZINC000107271284,CCOC(=O)[C@H]1CC[C@H](O)CN1C(=O)OC(C)(C)C
ZINC000107260796,F[C@@H]1CNCC12CC2
ZINC000041045514,OC1CCN(c2ccc(F)cn2)CC1
ZINC000107147372,O=C(O)[C@H]1CN(c2ccccc2)CCN1
ZINC000107147370,O=C(O)[C@@H]1CN(c2ccccc2)CCN1
ZINC000309825237,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)[C@H](O)CC(=O)OC(C)(C)C
ZINC000040836075,NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O
ZINC000309372902,CCOC(=O)c1sc2c(Br)nccc2c1Cl
ZINC000040441645,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)[C@@H](C(N)=O)C1
ZINC000040395766,CCN(CC)C(=O)Cc1c(-c2ccc(OCCF)cc2)nn2c(C)cc(C)nc12
ZINC000106385751,C[C@@]1(OC(=O)c2ccccc2)C(=O)O[C@H](COC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1
ZINC000204415643,COc1cccc2c1P(C(C)(C)C)[C@@H]([C@H]1Oc3cccc(OC)c3P1C(C)(C)C)O2
ZINC000204331280,COC(=O)c1cc2c(c(C(=O)OC)c1)C[C@H](O)O2
ZINC000204331268,COC(=O)c1cc2c(c(C(=O)OC)c1)C[C@@H](O)O2
ZINC000105908438,C[C@@H]1C(=O)Nc2c(Br)cccc21
ZINC000039832216,C[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000307625325,C[C@H]1C(=O)COCCN1C(=O)OC(C)(C)C
ZINC000307625324,C[C@@H]1C(=O)COCCN1C(=O)OC(C)(C)C
ZINC000204014928,COC(=O)c1ccc(/C=C/c2ccc(OC)cc2Cl)cc1
ZINC000307487940,CC(C)(C)OC(=O)N1CCc2c(Br)ncn2C1=O
ZINC000307474888,CC(C)(C)OC(=O)N1CC[C@H]2OCCN(Cc3ccccc3)[C@@H]2C1
ZINC000307447701,CC(C)(C)OC(=O)N1CCC2(CCC(O)CC2)C1
ZINC000307444620,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](O)C[C@H]1C2
ZINC000307444618,CC(C)(C)OC(=O)N1C[C@H]2C[C@H](O)C[C@H]1C2
ZINC000307356929,CC1(N(Cc2ccccc2)Cc2ccccc2)CS(=O)(=O)C1
ZINC000307248119,Clc1cnc2c(Br)n[nH]c2n1
ZINC000039390776,CCOC(=O)c1cc(O)c2ccccc2c1
ZINC000307101745,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CCOS(C)(=O)=O)CC1
ZINC000039374860,COc1cc(Br)c2ccccc2c1
ZINC000307026999,Cc1ccc2nc(Cl)c(C)c(Cl)c2c1
ZINC000307017969,O=Cc1ccc(I)c(O)c1I
ZINC000039333066,COc1ccc(COC(=O)C2=C(C)CS[C@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1
ZINC000039333065,COc1ccc(COC(=O)C2=C(C)CS[C@@H]3[C@H](NC(=O)Cc4ccccc4)C(=O)N23)cc1
ZINC000203791455,CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1F
ZINC000203763470,CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)c(I)nn2[C@H]1CCCCO1
ZINC000203763458,CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)c(I)nn2[C@@H]1CCCCO1
ZINC000037396333,CSc1cccc(N2CCNCC2)c1
ZINC000102280884,O=C(ON1C(=O)CCC1=O)c1ccc(CSSc2ccccn2)cc1
ZINC000037173655,CC[C@H](C)CN(C)CCC(=O)OC
ZINC000037173654,CC[C@@H](C)CN(C)CCC(=O)OC
ZINC000201448905,O=Cc1ccc(N(c2ccccc2)c2ccccc2)s1
ZINC000036896646,C#CCOc1cccc(O)c1C
ZINC000036883181,ClCCOc1ccc(Br)cc1Cl
ZINC000201339081,NCCNc1nccn2ccnc12
ZINC000302404009,COc1cccc(NC2(C#N)CCN(C(=O)OC(C)(C)C)CC2)c1
ZINC000036533393,CNc1cc(F)ccc1Cl
ZINC000036472197,COC(=O)[C@@H](N)C[C@@H]1CCNC1=O
ZINC000036452012,CC(C)(C)C(=O)Nc1cc(O[C@H]2CCCCO2)c(F)cc1F
ZINC000036452011,CC(C)(C)C(=O)Nc1cc(O[C@@H]2CCCCO2)c(F)cc1F
ZINC000101338048,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1
ZINC000036438304,C#CCOc1ccccc1OCC#C
ZINC000200827848,O=C(O)COCCOCCCl
ZINC000100492474,O=C1N[C@H]2[C@H]3CC[C@@H](C3)[C@H]12
ZINC000300860875,CC1(C)CNCC[C@@]12NC(=O)NC2=O
ZINC000300860309,CC1(C)CNCC[C@]12NC(=O)NC2=O
ZINC000035995051,O=C(O)C(F)(F)CN(Cc1ccccc1)Cc1ccccc1
ZINC000300830659,CC(C)(C)OC(=O)N1CCC(C#N)(Nc2cccc(Cl)c2)CC1
ZINC000300818196,CC(C)(C)OC(=O)N1CCC(C#N)(Nc2ccccc2Br)CC1
ZINC000200387110,O=C1CCc2[nH]c(=O)ccc21
ZINC000100424926,O=S(=O)(Cl)OC(F)(F)C(F)(F)I
ZINC000200312833,CC1(C)OB(O)c2cc(N)ccc21
ZINC000100329654,CCOC(=O)[C@@H]1CC[C@H](NC2CC2)CC1
ZINC000035827265,CCOC(=O)CCCc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1
ZINC000100044999,[O-][n+]1ccc(Cl)c2cc[nH]c21
ZINC000100015129,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CC[C@H](c5cnccn5)C4)c(F)cc(c1=O)c32
ZINC000035319895,CCOC(=O)CS(=O)(=O)[C@@H](C)CC
ZINC000035319894,CCOC(=O)CS(=O)(=O)[C@H](C)CC
ZINC000034984816,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1
ZINC000034752826,CC(C)OC(=O)OCI
ZINC000034742056,Cc1cnc(I)c(C)n1
ZINC000034741168,CC(C)(C)OC(=O)Nc1cc(O)c2ccccc2c1
ZINC000034649941,Cc1sc(Cl)cc1C(=O)CCCC(=O)c1cc(Cl)sc1C
ZINC000034627504,Cc1ccc2oc(-c3ccccc3C#N)cc2c1
ZINC000034607439,O=C(O)[C@@H]1C[C@H]1C(=O)c1ccc(Cl)c(Cl)c1
ZINC000034602275,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1
ZINC000034601968,NS(=O)(=O)N=C(Oc1ccccc1)Oc1ccccc1
ZINC000034584660,CC(C)(C)OC(=O)N1CCc2nc(C#N)ccc2C1
ZINC000034571913,N[C@H]1CCN(Cc2cccc(Cl)c2)C1=O
ZINC000034571320,C=CCOc1cc(C(=O)OC)cc(C(=O)OC)c1
ZINC000034545849,COC(=O)/C=C/C1=CC(=O)CCC1
ZINC000034545242,O=C(OC[C@H]1O[C@H](O)C[C@@H]1OC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1
ZINC000034545241,O=C(OC[C@H]1O[C@@H](O)C[C@@H]1OC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1
ZINC000034507809,Cc1cc(Cl)c(S(C)(=O)=O)cc1C(=O)O
ZINC000034502001,Cc1ncccc1Oc1ccc(N)cn1
ZINC000034498929,CCC(=O)OCO[C@@H](CCl)COCc1ccccc1
ZINC000034498927,CCC(=O)OCO[C@H](CCl)COCc1ccccc1
ZINC000034464763,CC(C)(C)OC(=O)N[C@H](CNC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)Cc1ccccc1
ZINC000034453413,COC(=O)N(CC(=O)O)Cc1ccccc1
ZINC000034453316,COc1cc(OC)c([C@H]2CCN(C)C[C@@H]2OC(C)=O)c(O)c1C(C)=O
ZINC000034453314,COc1cc(OC)c([C@@H]2CCN(C)C[C@@H]2OC(C)=O)c(O)c1C(C)=O
ZINC000034429536,CCOC(=O)[C@](O)(c1ccc(F)cc1)C(F)(F)F
ZINC000034429535,CCOC(=O)[C@@](O)(c1ccc(F)cc1)C(F)(F)F
ZINC000034337741,N#CCc1nc(OCc2ccccc2)ccc1[N+](=O)[O-]
ZINC000034327632,CC(=O)c1cn(C(=O)OC(C)(C)C)c2ccccc12
ZINC000034300081,O=C(CCCO)OCc1ccccc1
ZINC000034293007,O=C1COc2cc([N+](=O)[O-])ccc2N1Cc1ccccn1
ZINC000034227157,COC(=O)[C@@H]1C[C@H](O)CN1Cc1ccccc1
ZINC000034204932,CC(C)(C)OC(=O)N[C@H]1C(=O)N(OCc2ccccc2)C1(C)C
ZINC000034162301,Cc1ccc(S(=O)(=O)O[C@H]2CCSC2)cc1
ZINC000034162299,Cc1ccc(S(=O)(=O)O[C@@H]2CCSC2)cc1
ZINC000034143783,O=Cc1cccc(O)c1[N+](=O)[O-]
ZINC000034142836,CC(C)(C)OC(=O)NCCCCCCCCNC(=O)OC(C)(C)C
ZINC000034119873,C=C/C=C/CCN
ZINC000034114004,C=C(C#N)CO
ZINC000033966477,CN(C)c1ccc(/C=C/C=C/C(=O)O)cc1
ZINC000033817734,O=c1ccn2c(n1)O[C@H]1[C@@H](O)[C@H](CO)O[C@@H]12
ZINC000033358883,C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@H]1O
ZINC000032303351,COC(=O)[C@H](N)Cc1c[nH]c2c(Cl)cccc12
ZINC000032303350,COC(=O)[C@@H](N)Cc1c[nH]c2c(Cl)cccc12
ZINC000032183274,CCCCC[C@@H]1C[C@@H]1C[C@@H]1C[C@@H]1CCCCCCCC(=O)OC
ZINC000031777116,Clc1cc(Br)c2c(c1)CCc1cc(Br)cnc1C2
ZINC000029478215,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2)cc1
ZINC000028711625,Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1
ZINC000028222586,Nc1nc2ccccc2c2[nH]cnc12
ZINC000026547973,CCOC(=O)c1noc2c1C[C@@H](N)CC2
ZINC000026547970,CCOC(=O)c1noc2c1C[C@H](N)CC2
ZINC000025703550,CC(=O)N1CCN(CCC(N)=O)CC1
ZINC000025492317,N#CCCN1CCC[C@@H]1C(=O)O
ZINC000025492313,N#CCCN1CCC[C@H]1C(=O)O
ZINC000024728608,O=Cc1ccn2ccccc12
ZINC000024532969,c1cn2c(n1)CNCCC2
ZINC000023335220,CCN(CC)S(=O)(=O)c1ccc(OC)c(N2CCN(C(=O)c3ccc(F)cc3C(F)(F)F)CC2)c1
ZINC000023247686,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1
ZINC000022564301,CCOC[C@H](N)c1ccccc1
ZINC000022067487,COc1ccc([C@@](C#N)(CCC(=O)O)C(C)C)cc1OC
ZINC000022057697,O=c1cc(O)[nH]c2nccn12
ZINC000022013386,CC(=O)c1ccc(S(C)(=O)=O)c(C)c1Cl
ZINC000022013382,CSc1ccc(C(C)=O)c(Cl)c1C
ZINC000022007241,CC(C)(C)OC(=O)N[C@@H]1C[C@@H]1F
ZINC000020863048,COC(=O)c1cccc(C(=O)OC)c1Cl
ZINC000020361136,Fc1ccccc1OCCNC1CC1
ZINC000020266646,CCOC[C@@H](N)c1ccccc1
ZINC000020198418,O=C(O)c1ccc(-c2ccc(=O)[nH]n2)cc1
ZINC000019943721,C[C@H](NCc1ccc(F)cc1)C1CC1
ZINC000019943712,C[C@H](NCc1ccc(F)cc1)c1ccccc1Br
ZINC000019943708,C[C@@H](NCc1ccc(F)cc1)c1ccccc1Br
ZINC000019943554,C[C@H](NCc1ccc(F)cc1)c1cccc(Br)c1
ZINC000019943551,C[C@@H](NCc1ccc(F)cc1)c1cccc(Br)c1
ZINC000019943546,C[C@H](NCc1ccc(F)cc1)c1ccc(Br)cc1
ZINC000019943542,C[C@@H](NCc1ccc(F)cc1)c1ccc(Br)cc1
ZINC000019941723,C[C@@H](Nc1cccc(Br)c1)c1ccccc1
ZINC000019923039,C[C@H](Nc1ccc(Br)cc1)c1ccccc1
ZINC000019923037,C[C@@H](Nc1ccc(Br)cc1)c1ccccc1
ZINC000019899512,C[C@H](NCc1ccccc1)c1ccccc1Br
ZINC000019899511,C[C@@H](NCc1ccccc1)c1ccccc1Br
ZINC000019899481,C[C@H](NCc1ccccc1)c1cccc(Br)c1
ZINC000019899480,C[C@@H](NCc1ccccc1)c1cccc(Br)c1
ZINC000019899479,C[C@H](NCc1ccccc1)c1ccc(Br)cc1
ZINC000019899478,C[C@@H](NCc1ccccc1)c1ccc(Br)cc1
ZINC000019879349,C[C@H](Nc1ccccc1)c1ccccc1Br
ZINC000019879347,C[C@@H](Nc1ccccc1)c1ccccc1Br
ZINC000019879294,C[C@H](Nc1ccccc1)c1cccc(Br)c1
ZINC000019879292,C[C@@H](Nc1ccccc1)c1cccc(Br)c1
ZINC000019879289,C[C@H](Nc1ccccc1)c1ccc(Br)cc1
ZINC000019879288,C[C@@H](Nc1ccccc1)c1ccc(Br)cc1
ZINC000019878808,C[C@H](NCc1ccccc1Br)c1ccccc1
ZINC000019878806,C[C@@H](NCc1ccccc1Br)c1ccccc1
ZINC000019875493,C#CCN[C@@H](C)c1ccccc1Br
ZINC000019875492,C#CCN[C@H](C)c1ccccc1Br
ZINC000019875437,C#CCN[C@@H](C)c1cccc(Br)c1
ZINC000019875436,C#CCN[C@H](C)c1cccc(Br)c1
ZINC000019875435,C#CCN[C@@H](C)c1ccc(Br)cc1
ZINC000019875434,C#CCN[C@H](C)c1ccc(Br)cc1
ZINC000019845324,CN(C)c1ccc([N+](=O)[O-])c(C(=O)O)c1
ZINC000019510945,N#Cc1ccc(Oc2ccc(C#N)cn2)cc1
ZINC000019505446,C[C@H](NCC(F)(F)F)c1ccc(F)cc1
ZINC000019505445,C[C@@H](NCC(F)(F)F)c1ccc(F)cc1
ZINC000019486529,C[C@H](NCC(F)(F)F)c1ccccc1Br
ZINC000019486527,C[C@@H](NCC(F)(F)F)c1ccccc1Br
ZINC000019485699,N[C@@H](c1ccc(Br)cc1)C1CCCC1
ZINC000019485191,C[C@H](NCC(F)(F)F)c1ccc(Br)cc1
ZINC000019485190,C[C@@H](NCC(F)(F)F)c1ccc(Br)cc1
ZINC000019473303,C[C@H](NCC(F)(F)F)c1cccc(Br)c1
ZINC000019473301,C[C@@H](NCC(F)(F)F)c1cccc(Br)c1
ZINC000019255161,O=C1Nc2c(Cl)cc(F)cc2C1=O
ZINC000019202175,CC(=O)[C@@H]1C(=O)c2ccccc2N(C)C1=O
ZINC000019202172,CC(=O)[C@H]1C(=O)c2ccccc2N(C)C1=O
ZINC000015442775,O=C(NCCCN1CCOCC1)c1ccc(C(F)(F)F)cc1
ZINC000015441971,C/C(=C/C=C(Cl)Cl)CS/C(=N\C#N)Nc1ccccc1
ZINC000015205532,Cc1cc2cc(C#N)ccc2[nH]1
ZINC000014986319,CC(=O)NCCCON
ZINC000014986069,COc1ccc(F)c2cc[nH]c12
ZINC000014986014,FC(F)(F)c1cc(Br)c2c(I)n[nH]c2c1
ZINC000014436185,COc1cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2cc(O)c(O)c(O)c2)cc(O)c1O
ZINC000013860561,CCCc1c(C(C)C)nc(C(C)C)c([C@@H](C)O)c1-c1ccc(F)cc1O
ZINC000013759796,CCCN(CCC)[C@H]1CCc2c(cccc2OC)C1
ZINC000013658907,NNC(=S)Nc1c(F)cc(F)cc1Br
ZINC000013548071,O=Cc1cc2ccc(O)cc2oc1=O
ZINC000013545925,O=S(Oc1ccccc1)Oc1ccccc1
ZINC000013533161,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1
ZINC000013482852,COc1c(O)c(=O)n2c3ccccc3c3ccnc1c32
ZINC000011962376,O=C(O)CCc1cc(Br)ccc1O
ZINC000011632555,Nc1ccc2c(c1)oc(=O)n2Cc1ccccc1
ZINC000006956474,CCOC(=O)c1ccc(NC(=O)NCc2ccc(-n3cccn3)cc2)cc1
ZINC000006737725,CSc1cccc(NC(=O)CCc2c(C)nc3c4cccnc4nn3c2C)c1
ZINC001690110812,CCOC(=O)N1CCN(c2cc(C)nn2-c2ccccc2)CC1
ZINC000006093497,C1=CCC2(CC1)COC(c1ccco1)OC2
ZINC000006069668,COC(=O)c1[nH]c(C)cc1C
ZINC000006046709,CCOC(=O)/C=C/C1CCCC1
ZINC000006037086,C[C@@H](C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1
ZINC000005998615,COc1c(Cl)cc(Cl)cc1[N+](=O)[O-]
ZINC000005829934,OC[C@H]1O[C@@H](O)C(F)(F)[C@@H](O)[C@@H]1O
ZINC000005727520,CC(C)c1ccc(OC[C@H]2CO2)cc1
ZINC000005727519,CC(C)c1ccc(OC[C@@H]2CO2)cc1
ZINC000005650706,CCOC(OCC)C(=O)Cc1ccccc1
ZINC000005248722,N#C[C@@H](C=O)c1ccc(Cl)cc1Cl
ZINC000005141673,C[C@@H](Nc1cccnc1)C(=O)O
ZINC000005141478,C[C@H](Nc1cccnc1)C(=O)O
ZINC000004966293,N#CCC(=O)Nc1ccc(F)cc1Cl
ZINC000004899811,NC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)O
ZINC000004299062,Cc1ccc(C(=O)c2sc(Nc3ccc(F)cc3)nc2N)cc1
ZINC000004265723,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)[C@@H](c3ccco3)C2)cc1
ZINC000004265718,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)[C@H](c3ccco3)C2)cc1
ZINC000004203939,O=C1CCc2cc(Cl)c(Cl)cc2C1
